Answer: 
( (1 (3 (4 (8 (10 (11 (15))))))) , 2 )
( (1 (3 (4 (8 (10 ((11) 15)))))) , 2 )
( (1 (3 (4 (8 ((10) 11 (15)))))) , 4 )
( (1 (3 (4 (8 ((10 (11)) 15))))) , 2 )
( (1 (3 (4 (8 (((10) 11) 15))))) , 2 )
( (1 (3 (4 ((8) 10 (11 (15)))))) , 4 )
( (1 (3 (4 ((8) 10 ((11) 15))))) , 4 )
( (1 (3 (4 ((8 (10)) 11 (15))))) , 4 )
( (1 (3 (4 (((8) 10) 11 (15))))) , 4 )
( (1 (3 (4 ((8 (10 (11))) 15)))) , 2 )
( (1 (3 (4 ((8 ((10) 11)) 15)))) , 2 )
( (1 (3 (4 (((8) 10 (11)) 15)))) , 4 )
( (1 (3 (4 (((8 (10)) 11) 15)))) , 2 )
( (1 (3 (4 ((((8) 10) 11) 15)))) , 2 )
( (1 (3 ((4) 8 (10 (11 (15)))))) , 4 )
( (1 (3 ((4) 8 (10 ((11) 15))))) , 4 )
( (1 (3 ((4) 8 ((10) 11 (15))))) , 8 )
( (1 (3 ((4) 8 ((10 (11)) 15)))) , 4 )
( (1 (3 ((4) 8 (((10) 11) 15)))) , 4 )
( (1 (3 ((4 (8)) 10 (11 (15))))) , 4 )
( (1 (3 ((4 (8)) 10 ((11) 15)))) , 4 )
( (1 (3 (((4) 8) 10 (11 (15))))) , 4 )
( (1 (3 (((4) 8) 10 ((11) 15)))) , 4 )
( (1 (3 ((4 (8 (10))) 11 (15)))) , 4 )
( (1 (3 ((4 ((8) 10)) 11 (15)))) , 4 )
( (1 (3 (((4) 8 (10)) 11 (15)))) , 8 )
( (1 (3 (((4 (8)) 10) 11 (15)))) , 4 )
( (1 (3 ((((4) 8) 10) 11 (15)))) , 4 )
( (1 (3 ((4 (8 (10 (11)))) 15))) , 2 )
( (1 (3 ((4 (8 ((10) 11))) 15))) , 2 )
( (1 (3 ((4 ((8) 10 (11))) 15))) , 4 )
( (1 (3 ((4 ((8 (10)) 11)) 15))) , 2 )
( (1 (3 ((4 (((8) 10) 11)) 15))) , 2 )
( (1 (3 (((4) 8 (10 (11))) 15))) , 4 )
( (1 (3 (((4) 8 ((10) 11)) 15))) , 4 )
( (1 (3 (((4 (8)) 10 (11)) 15))) , 4 )
( (1 (3 ((((4) 8) 10 (11)) 15))) , 4 )
( (1 (3 (((4 (8 (10))) 11) 15))) , 2 )
( (1 (3 (((4 ((8) 10)) 11) 15))) , 2 )
( (1 (3 ((((4) 8 (10)) 11) 15))) , 4 )
( (1 (3 ((((4 (8)) 10) 11) 15))) , 2 )
( (1 (3 (((((4) 8) 10) 11) 15))) , 2 )
( (1 ((3) 4 (8 (10 (11 (15)))))) , 4 )
( (1 ((3) 4 (8 (10 ((11) 15))))) , 4 )
( (1 ((3) 4 (8 ((10) 11 (15))))) , 8 )
( (1 ((3) 4 (8 ((10 (11)) 15)))) , 4 )
( (1 ((3) 4 (8 (((10) 11) 15)))) , 4 )
( (1 ((3) 4 ((8) 10 (11 (15))))) , 8 )
( (1 ((3) 4 ((8) 10 ((11) 15)))) , 8 )
( (1 ((3) 4 ((8 (10)) 11 (15)))) , 8 )
( (1 ((3) 4 (((8) 10) 11 (15)))) , 8 )
( (1 ((3) 4 ((8 (10 (11))) 15))) , 4 )
( (1 ((3) 4 ((8 ((10) 11)) 15))) , 4 )
( (1 ((3) 4 (((8) 10 (11)) 15))) , 8 )
( (1 ((3) 4 (((8 (10)) 11) 15))) , 4 )
( (1 ((3) 4 ((((8) 10) 11) 15))) , 4 )
( (1 ((3 (4)) 8 (10 (11 (15))))) , 4 )
( (1 ((3 (4)) 8 (10 ((11) 15)))) , 4 )
( (1 ((3 (4)) 8 ((10) 11 (15)))) , 8 )
( (1 ((3 (4)) 8 ((10 (11)) 15))) , 4 )
( (1 ((3 (4)) 8 (((10) 11) 15))) , 4 )
( (1 (((3) 4) 8 (10 (11 (15))))) , 4 )
( (1 (((3) 4) 8 (10 ((11) 15)))) , 4 )
( (1 (((3) 4) 8 ((10) 11 (15)))) , 8 )
( (1 (((3) 4) 8 ((10 (11)) 15))) , 4 )
( (1 (((3) 4) 8 (((10) 11) 15))) , 4 )
( (1 ((3 (4 (8))) 10 (11 (15)))) , 4 )
( (1 ((3 (4 (8))) 10 ((11) 15))) , 4 )
( (1 ((3 ((4) 8)) 10 (11 (15)))) , 4 )
( (1 ((3 ((4) 8)) 10 ((11) 15))) , 4 )
( (1 (((3) 4 (8)) 10 (11 (15)))) , 8 )
( (1 (((3) 4 (8)) 10 ((11) 15))) , 8 )
( (1 (((3 (4)) 8) 10 (11 (15)))) , 4 )
( (1 (((3 (4)) 8) 10 ((11) 15))) , 4 )
( (1 ((((3) 4) 8) 10 (11 (15)))) , 4 )
( (1 ((((3) 4) 8) 10 ((11) 15))) , 4 )
